gene_id,log2FoldChange,pvalue
TP53,2.5618101782710436,0.000951207163345817
BRCA1,3.0979909127171075,0.0006026718993550663
CDK1,2.2340279606636546,0.0001644345751328406
CCND1,2.0871254182522994,0.0008675143843171858
MDM2,2.9016725176148133,0.0007109918520180851
ENSG00000101412,2.030876741443704,0.0009702107536403744
1017,3.2486639612006325,0.00022021571957149338
GENE_0,-0.3181750327928994,0.24672360788274705
GENE_1,-0.19575775704046228,0.5198051453057903
GENE_2,-0.06805498135788424,0.3329833121584336
GENE_3,0.11185289472237947,0.21159508852163347
GENE_4,-0.20785535146478185,0.39308947463495336
GENE_5,-0.04393001578296407,0.728140769114411
GENE_6,-0.30032621784164026,0.5113875507308893
GENE_7,0.09241456886204247,0.13716033017599819
GENE_8,0.10754485190143837,0.23641929894983324
GENE_9,-0.4349484070147205,0.8591084298026667
GENE_10,0.46563203307455936,0.746717878493169
GENE_11,-0.19538623082662931,0.1781376912051071
GENE_12,0.1842330265121569,0.45212199499168104
GENE_13,-0.3779617651552212,0.4961415280890161
GENE_14,-0.4656114788847816,0.8274563216630256
GENE_15,-0.24122001839998308,0.6300178274831856
GENE_16,-0.18828892391058905,0.5160544169422486
GENE_17,0.04671027934327965,0.24788356442042164
GENE_18,0.46958462776455856,0.7201062586888917
GENE_19,0.4394989415641891,0.815861880342119
GENE_20,0.09789997881108514,0.8374993880184934
GENE_21,-0.4115074979480805,0.25678628993531616
GENE_22,-0.45477271108946193,0.36026426461061145
GENE_23,-0.11132271031051799,0.3170792254191167
GENE_24,0.32873750915192934,0.38540266135487145
GENE_25,-0.21906549031261924,0.5341568665265988
GENE_26,-0.35907577502523735,0.7417575846032317
GENE_27,-0.4254493563202292,0.8895095492804138
GENE_28,0.2722447692966574,0.2589725452273379
GENE_29,-0.4944778828763976,0.7523691427638673
GENE_30,0.20685734384761711,0.6832057344327899
GENE_31,0.27127034668594574,0.1592357213872723
GENE_32,-0.1415342714557274,0.1926952476201038
GENE_33,0.3631034258755935,0.5986385014620463
GENE_34,-0.1691019751473508,0.15084668022881892
GENE_35,-0.1890176782843378,0.36014665762139764
GENE_36,0.22960617833806407,0.6100459770841705
GENE_37,0.38721274257632654,0.4777719401295595
GENE_38,-0.3804057540616983,0.670595829778396
GENE_39,0.26078504861689744,0.549021758055597
GENE_40,0.270967179954561,0.49503647709151266
GENE_41,0.022732829381994057,0.44203281468683975
GENE_42,-0.4745808732559048,0.18631314159464357
GENE_43,-0.46857081431326575,0.6091283290110243
GENE_44,-0.18564401892367333,0.5068565529317622
GENE_45,0.407566473926093,0.2994337833191
GENE_46,-0.08961707696437027,0.7044409108344389
GENE_47,-0.27120183450837754,0.1615839278630344
GENE_48,-0.21024854708623197,0.22897702980320356
GENE_49,0.42969765234257307,0.7464963036515336
GENE_50,0.13340375651042347,0.7971684721501742
GENE_51,0.30367207689911446,0.24925604710882868
GENE_52,0.3925589984899778,0.5314737935325206
GENE_53,0.30744015516406253,0.8168730399387946
GENE_54,-0.18199652502813612,0.18804153962214143
GENE_55,-0.2720648374580583,0.4416862309010051
GENE_56,0.3180147659224931,0.7885844666050748
GENE_57,-0.4930478694688093,0.5085978420620526
